Schema Name,Schema Version,Property Name (chain),Type,Permissions,Required,Nullable,Description,Normative Description,Units,Minimum Value,Maximum Value,Enumerations,Pattern,
NetworkDeviceFunction,1.2.1,@odata.etag,string,RO,,No,The current ETag of the resource.,The value of this property shall be a string that is defined by the ETag HTTP header definition in RFC7232.,,,,,
NetworkDeviceFunction,1.2.1,Actions,object,RW,,No,The available actions for this resource.,The Actions property shall contain the available actions for this resource.,,,,,
NetworkDeviceFunction,1.2.1,AssignablePhysicalPorts,array,RO,,No,The array of physical port references that this network device function may be assigned to.,The value of this property shall be an array of physical port references that this network device function may be assigned to.,,,,,
NetworkDeviceFunction,1.2.1,AssignablePhysicalPorts.@odata.id,string,RO,,No,,,,,,,
NetworkDeviceFunction,1.2.1,BootMode,string,RW,,Yes,The boot mode configured for this network device function.,"The value of this property shall be the boot mode configured for this network device function.  If the value is not quot;Disabled"", this network device function shall be configured for boot using the specified technology.",,,,"Disabled, FibreChannel, FibreChannelOverEthernet, iSCSI, PXE",
NetworkDeviceFunction,1.2.1,Description,string,RO,,Yes,Provides a description of this resource and is used for commonality  in the schema definitions.,This object represents the Description property.  All values for resources described by this schema shall comply to the requirements as described in the Redfish specification.,,,,,
NetworkDeviceFunction,1.2.1,DeviceEnabled,boolean,RW,,Yes,Whether the network device function is enabled.,The value of this property shall be a boolean indicating whether the network device function is enabled.  Disabled network device functions shall not be enumerated or seen by the operating system.,,,,,
NetworkDeviceFunction,1.2.1,Ethernet,object,RW,,Yes,Ethernet.,"This object shall contain Ethernet capabilities, status, and configuration values for this network device function.",,,,,
NetworkDeviceFunction,1.2.1,Ethernet.MACAddress,string,RW,,Yes,This is the currently configured MAC address of the (logical port) network device function.,"The value of this property shall be the effective current MAC Address of this network device function. If an assignable MAC address is not supported, this is a read only alias of the PermanentMACAddress.",,,,,
NetworkDeviceFunction,1.2.1,Ethernet.MTUSize,number,RW,,Yes,The Maximum Transmission Unit (MTU) configured for this network device function.,The Maximum Transmission Unit (MTU) configured for this Network Device Function.  This value serves as a default for the OS driver when booting.  The value only takes-effect on boot.,,,,,
NetworkDeviceFunction,1.2.1,Ethernet.PermanentMACAddress,string,RO,,Yes,This is the permanent MAC address assigned to this network device function (physical function).,The value of this property shall be the Permanent MAC Address of this network device function (physical function). This value is typically programmed during the manufacturing time. This address is not assignable.,,,,,
NetworkDeviceFunction,1.2.1,FibreChannel,object,RW,,Yes,Fibre Channel.,"This object shall contain Fibre Channel capabilities, status, and configuration values for this network device function.",,,,,
NetworkDeviceFunction,1.2.1,FibreChannel.AllowFIPVLANDiscovery,boolean,RW,,Yes,Whether the FCoE Initialization Protocol (FIP) is used for populating the FCoE VLAN Id.,"For FCoE connections, the value of this property shall be a boolean indicating whether the FIP VLAN Discovery Protocol is used to determine the FCoE VLAN ID selected by the network device function for the FCoE connection.  If true, and the FIP VLAN Discovery succeeds, the FCoEActiveVLANId property shall reflect the FCoE VLAN ID to be used for all FCoE traffic.  If false, or if the FIP VLAN Discovery protocol fails, the FCoELocalVLANId shall be used for all FCoE traffic and the FCoEActiveVLANId shall reflect the FCoELocalVLANId.",,,,,
NetworkDeviceFunction,1.2.1,FibreChannel.BootTargets,array,RW,,No,An array of Fibre Channel boot targets configured for this network device function.,The value of this property shall be an array of Fibre Channel boot targets configured for this network device function.,,,,,
NetworkDeviceFunction,1.2.1,FibreChannel.BootTargets.BootPriority,number,RW,,Yes,The relative priority for this entry in the boot targets array.,"The value of this property shall be the relative priority for this entry in the boot targets array.  Lower numbers shall represent higher priority, with zero being the highest priority.  The BootPriority shall be unique for all entries of the BootTargets array.",,,,,
NetworkDeviceFunction,1.2.1,FibreChannel.BootTargets.LUNID,string,RW,,Yes,The Logical Unit Number (LUN) ID to boot from on the device referred to by the corresponding WWPN.,The value of this property shall be the Logical Unit Number (LUN) ID to boot from on the device referred to by the corresponding WWPN.,,,,,
NetworkDeviceFunction,1.2.1,FibreChannel.BootTargets.WWPN,string,RW,,Yes,The World-Wide Port Name to boot from.,The value of this property shall be World-Wide Port Name (WWPN) to boot from.,,,,,
NetworkDeviceFunction,1.2.1,FibreChannel.FCoEActiveVLANId,number,RO,,Yes,The active FCoE VLAN ID.,"For FCoE connections, the value of this property shall be null or a VLAN ID currently being used for FCoE traffic.  When the FCoE link is down this value shall be null.  When the FCoE link is up this value shall be either the FCoELocalVLANId property or a VLAN discovered via the FIP protocol.",,0,4094,,
NetworkDeviceFunction,1.2.1,FibreChannel.FCoELocalVLANId,number,RW,,Yes,The locally configured FCoE VLAN ID.,"For FCoE connections, the value of this property shall be the VLAN ID configured locally by setting this property.  This value shall be used for FCoE traffic to this network device function during boot unless AllowFIPVLANDiscovery is true and a valid FCoE VLAN ID is found via the FIP VLAN Discovery Protocol.",,0,4094,,
NetworkDeviceFunction,1.2.1,FibreChannel.PermanentWWNN,string,RO,,Yes,This is the permanent WWNN address assigned to this network device function (physical function).,The value of this property shall be the permanent World-Wide Node Name (WWNN) of this network device function (physical function). This value is typically programmed during the manufacturing time. This address is not assignable.,,,,,
NetworkDeviceFunction,1.2.1,FibreChannel.PermanentWWPN,string,RO,,Yes,This is the permanent WWPN address assigned to this network device function (physical function).,The value of this property shall be the permanent World-Wide Port Name (WWPN) of this network device function (physical function). This value is typically programmed during the manufacturing time. This address is not assignable.,,,,,
NetworkDeviceFunction,1.2.1,FibreChannel.WWNN,string,RW,,Yes,This is the currently configured WWNN address of the network device function (physical function).,"The value of this property shall be the effective current World-Wide Node Name (WWNN) of this network device function (physical function). If an assignable WWNN is not supported, this is a read only alias of the PermanentWWNN.",,,,,
NetworkDeviceFunction,1.2.1,FibreChannel.WWNSource,string,RW,,Yes,The configuration source of the WWNs for this connection (WWPN and WWNN).,The value of this property shall be the configuration source of the World-Wide Names (WWNs) for this connection (WWPN and WWNN).,,,,"ConfiguredLocally, ProvidedByFabric",
NetworkDeviceFunction,1.2.1,FibreChannel.WWPN,string,RW,,Yes,This is the currently configured WWPN address of the network device function (physical function).,"The value of this property shall be the effective current World-Wide Port Name (WWPN) of this network device function (physical function). If an assignable WWPN is not supported, this is a read only alias of the PermanentWWPN.",,,,,
